unique_id,covid_worry,covid_awareness,antiviral_medication,contact_avoidance,bought_face_mask,wash_hands_frequently,avoid_large_gatherings,reduced_outside_home_cont,avoid_touch_face,dr_recc_covid_vacc,dr_recc_seasonal_vacc,chronic_medic_condition,cont_child_undr_6_mnths,is_health_worker,has_health_insur,is_covid_vacc_effective,is_covid_risky,sick_from_covid_vacc,is_seas_vacc_effective,is_seas_risky,sick_from_seas_vacc,age_bracket,qualification,address,sex,income_level,marital_status,housing_status,employment,status,no_of_adults,no_of_children,covid_vaccine
24580,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,0
23808,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,4.0,4.0,5.0,4.0,2.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,0
9926,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,5.0,5.0,2.0,5.0,35 - 44 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,3.0,1
11611,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,45 - 54 Years,12 Years,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,1.0,0
15139,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,2.0,1.0,5.0,2.0,1.0,65+ Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
12160,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,1.0,0.0,0
11061,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,5.0,2.0,65+ Years,12 Years,outside delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card in-process,0.0,0.0,1
2266,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,delhi,Male,"> $75,000",Not Married,Rent,Employed,umid card in-process,0.0,0.0,0
21209,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,outside delhi,Male,"> $75,000",Married,Own,Unemployed,umid card holder,1.0,2.0,0
22153,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,delhi,Male,,Not Married,Rent,Employed,untitled for umid,0.0,0.0,1
5070,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
24447,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,4.0,3.0,2.0,2.0,65+ Years,12 Years,delhi,Female,,Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,1
23452,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.0,4.0,2.0,1.0,35 - 44 Years,12 Years,not mentioned,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,2.0,0
21924,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,4.0,5.0,5.0,2.0,45 - 54 Years,Some College,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,0.0,2.0,0
22594,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,4.0,2.0,4.0,4.0,1.0,4.0,18 - 34 Years,College Graduate,delhi,Male,Below Poverty,Not Married,Rent,Not in Labor Force,umid card in-process,0.0,0.0,0
15004,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,55 - 64 Years,12 Years,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
3668,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,4.0,4.0,5.0,5.0,5.0,1.0,65+ Years,Some College,delhi,Male,"> $75,000",Married,Own,Unemployed,umid card holder,1.0,0.0,0
4973,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,65+ Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,umid card in-process,1.0,0.0,1
26232,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,4.0,35 - 44 Years,< 12 Years,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
1122,2.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,3.0,2.0,1.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card in-process,1.0,2.0,0
7525,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,1.0,0.0,0
2619,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,5.0,1.0,4.0,4.0,2.0,1.0,45 - 54 Years,Some College,delhi,Female,Below Poverty,Not Married,Rent,Not in Labor Force,untitled for umid,0.0,0.0,1
21715,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,12 Years,not mentioned,Female,Below Poverty,Not Married,Rent,Employed,umid card holder,1.0,1.0,0
2111,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,55 - 64 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,0.0,0.0,0
25242,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,4.0,4.0,18 - 34 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card in-process,2.0,0.0,1
17290,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,4.0,2.0,18 - 34 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,umid card in-process,1.0,2.0,0
23404,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,1.0,5.0,5.0,2.0,65+ Years,< 12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
23160,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,2.0,3.0,2.0,1.0,18 - 34 Years,College Graduate,delhi,Female,,Not Married,Own,Employed,umid card in-process,3.0,1.0,0
19904,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,0.0,0.0,0
4450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,delhi,Male,Below Poverty,Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,1
7946,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,4.0,2.0,5.0,4.0,2.0,35 - 44 Years,12 Years,delhi,Female,"> $75,000",Married,Own,Employed,untitled for umid,1.0,0.0,0
23557,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,5.0,1.0,18 - 34 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,1.0,1
4393,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,1
5191,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,1.0,0.0,,3.0,1.0,1.0,4.0,5.0,4.0,45 - 54 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,2.0,1.0,0
19489,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,3.0,2.0,2.0,2.0,2.0,1.0,35 - 44 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,1.0,0
11761,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,,3.0,2.0,1.0,4.0,2.0,,65+ Years,,Black,Female,,,,,umid card in-process,1.0,0.0,0
14584,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,1.0,18 - 34 Years,12 Years,outside delhi,Male,,Not Married,Rent,Not in Labor Force,umid card in-process,2.0,1.0,0
8282,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,4.0,4.0,5.0,4.0,1.0,55 - 64 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
19390,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,1.0,0
13676,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,3.0,1.0,1.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
15503,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,4.0,1.0,2.0,45 - 54 Years,Some College,delhi,Female,"> $75,000",Married,Own,Employed,untitled for umid,1.0,2.0,0
1182,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,2.0,4.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,0.0,0
4724,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,1.0,4.0,4.0,4.0,18 - 34 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card in-process,1.0,1.0,0
7405,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,1.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
905,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,1.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,2.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card holder,0.0,0.0,0
23591,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
11341,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
23166,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,1.0,45 - 54 Years,12 Years,delhi,Male,Below Poverty,Married,Rent,Not in Labor Force,untitled for umid,1.0,0.0,0
2701,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,4.0,1.0,2.0,65+ Years,12 Years,delhi,Female,,Married,,Not in Labor Force,untitled for umid,1.0,0.0,0
11202,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,3.0,4.0,1.0,4.0,4.0,1.0,45 - 54 Years,< 12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
10126,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,0
25274,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,55 - 64 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,untitled for umid,0.0,1.0,0
18442,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,1.0,18 - 34 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,untitled for umid,1.0,1.0,1
3386,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,5.0,4.0,2.0,5.0,18 - 34 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
25301,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,3.0,1.0,1.0,5.0,2.0,2.0,18 - 34 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,umid card in-process,1.0,1.0,0
8873,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,1.0,0.0,1
14322,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card in-process,1.0,1.0,0
6087,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,< 12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,2.0,1.0,0
5174,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,1.0,65+ Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,1
11026,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,3.0,1.0,1.0,3.0,1.0,1.0,55 - 64 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,umid card in-process,1.0,0.0,0
19509,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,untitled for umid,1.0,2.0,0
5337,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,2.0,2.0,18 - 34 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,2.0,0
10158,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,delhi,Male,"> $75,000",Married,Own,Employed,untitled for umid,3.0,1.0,0
16554,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,0.0,0.0,0
3885,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,4.0,2.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,0.0,0.0,0
25147,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,4.0,2.0,4.0,4.0,4.0,4.0,55 - 64 Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card in-process,1.0,2.0,0
11074,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
22381,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,3.0,1.0,1.0,5.0,1.0,2.0,65+ Years,,delhi,Female,,,,,umid card holder,3.0,1.0,0
23099,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
3058,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,3.0,5.0,4.0,4.0,65+ Years,College Graduate,delhi,Female,,Not Married,,Unemployed,umid card in-process,1.0,0.0,1
674,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,65+ Years,12 Years,delhi,Female,,Married,Own,Not in Labor Force,untitled for umid,2.0,0.0,1
18002,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,5.0,2.0,18 - 34 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card in-process,1.0,2.0,1
9477,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,4.0,2.0,5.0,2.0,4.0,35 - 44 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,untitled for umid,1.0,0.0,0
15090,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card in-process,1.0,3.0,1
10883,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,5.0,1.0,5.0,5.0,5.0,55 - 64 Years,< 12 Years,delhi,Male,Below Poverty,Married,Rent,Not in Labor Force,umid card holder,1.0,1.0,1
10700,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,18 - 34 Years,< 12 Years,delhi,Female,Below Poverty,Not Married,Own,Unemployed,umid card holder,2.0,3.0,1
25272,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,18 - 34 Years,12 Years,delhi,Female,Below Poverty,Not Married,Rent,Not in Labor Force,untitled for umid,0.0,0.0,0
13328,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,5.0,2.0,45 - 54 Years,Some College,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,2.0,2.0,1
12578,3.0,2.0,0.0,1.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,5.0,2.0,1.0,5.0,45 - 54 Years,< 12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
18998,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,45 - 54 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card holder,0.0,0.0,1
2588,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,4.0,4.0,2.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,0.0,1
16320,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,18 - 34 Years,College Graduate,delhi,Female,"> $75,000",Not Married,Own,Employed,umid card holder,2.0,0.0,1
25396,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,3.0,1.0,2.0,5.0,4.0,2.0,65+ Years,12 Years,delhi,Male,,Married,Own,,umid card in-process,1.0,0.0,0
26093,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,2.0,0.0,0
4699,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,2.0,1.0,4.0,65+ Years,Some College,delhi,Female,,Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
17466,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,1.0,0
18011,2.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,65+ Years,< 12 Years,delhi,Female,,Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,0
21876,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,5.0,1.0,65+ Years,< 12 Years,delhi,Male,Below Poverty,Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,1
25550,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,2.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
11105,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,35 - 44 Years,College Graduate,outside delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,2.0,0
9252,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,4.0,4.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,0.0,1
18563,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,35 - 44 Years,< 12 Years,not mentioned,Male,Below Poverty,Not Married,Rent,Employed,umid card in-process,2.0,0.0,1
15244,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,4.0,4.0,5.0,4.0,45 - 54 Years,Some College,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,3.0,1.0,0
3142,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,umid card holder,1.0,2.0,0
